load_id,predicted_rate
TE-010282,1604.2207805470036
TE-010283,3315.547052891321
TE-010284,4985.798652316036
TE-010285,1136.9799788091304
TE-010286,1972.581457029101
TE-010287,684.4736009023337
TE-010288,2044.225139192925
TE-010289,922.8777345565533
TE-010290,3403.7296228542327
TE-010291,1786.250586898444
TE-010292,3196.5624146348164
TE-010293,2697.321775453264
TE-010294,2754.4196517318796
TE-010295,994.5336853082316
TE-010296,596.5488479204739
TE-010297,1187.2608741650322
TE-010298,823.7758472113156
TE-010299,1830.8807584516073
TE-010300,1737.5697627085522
TE-010301,2064.823375720454
TE-010302,1692.1087129244854
TE-010303,3045.438864684379
TE-010304,1636.869259552363
TE-010305,1167.429126228968
TE-010306,1196.2569427173078
TE-010307,1065.0607054559187
TE-010308,4453.837506518045
TE-010309,1734.3468703172384
TE-010310,2361.467991269093
TE-010311,4112.942055528078
TE-010312,3275.8754945611227
TE-010313,3732.4765776178288
TE-010314,1445.0962073673388
TE-010315,1341.164903326465
TE-010316,2491.6996484233277
TE-010317,1318.461387711391
TE-010318,1908.543949257593
TE-010319,650.5567823276235
TE-010320,1606.3060094100417
TE-010321,1300.031461260519
TE-010322,5128.320793210932
TE-010323,1028.7292480245703
TE-010324,3477.816679313584
TE-010325,755.6127425184939
TE-010326,1766.6671895622999
TE-010327,3250.5489949926427
TE-010328,2140.973814649382
TE-010329,1580.4686896773771
TE-010330,2857.511171119583
TE-010331,2699.3424742367165
TE-010332,469.58164126533103
TE-010333,4528.959775423522
TE-010334,4173.624034324935
TE-010335,698.9295299242867
TE-010336,4118.532113295537
TE-010337,3608.0369584029563
TE-010338,3766.4846234220504
TE-010339,2382.7862674188254
TE-010340,5519.808773144869
TE-010341,1850.9095248740227
TE-010342,2209.4019188692396
TE-010343,3290.143884354829
TE-010344,1474.002336288885
TE-010345,2360.04254583938
TE-010346,1117.3732836153704
TE-010347,1280.6028177482135
TE-010348,2249.076466056665
TE-010349,3999.0100062195497
TE-010350,1667.2551710088912
TE-010351,1116.8338498033945
TE-010352,1632.6657137865886
TE-010353,1835.5202000434763
TE-010354,263.1317327302648
TE-010355,1029.8988409260464
TE-010356,1308.453015222981
TE-010357,868.5979282291971
TE-010358,1336.0582335757197
TE-010359,1587.631440973596
TE-010360,3537.3541784892814
TE-010361,4848.781494248531
TE-010362,3465.1529977853907
TE-010363,492.5336902811319
TE-010364,2223.3308413510795
TE-010365,3641.7384125809726
TE-010366,2482.026288771064
TE-010367,1833.3937752510267
TE-010368,1864.9095421492532
TE-010369,5495.052829923291
TE-010370,3736.7116045128805
TE-010371,4515.7436824711
TE-010372,2044.2920919501873
TE-010373,1902.1260467786137
TE-010374,2077.9128145951713
TE-010375,2095.36847725377
TE-010376,1201.8254017758331
TE-010377,583.1865304670938
TE-010378,2198.1625806368065
TE-010379,691.0525134562341
TE-010380,3977.3193669596844
TE-010381,1782.625651032692
TE-010382,2146.341168307741
TE-010383,873.7038070327226
TE-010384,3180.6829044342267
TE-010385,1193.2101028737227
TE-010386,1542.8757820677768
TE-010387,1297.49611082195
TE-010388,702.093380135629
TE-010389,1125.0848933292625
TE-010390,1007.1393325759304
TE-010391,969.4174513236429
TE-010392,1462.9839198580812
TE-010393,4247.916241181698
TE-010394,3314.1403404065595
TE-010395,2521.252923376948
TE-010396,358.58530447579517
TE-010397,3374.717160126453
TE-010398,875.5197550051867
TE-010399,657.9372102283355
TE-010400,2358.99882315371
TE-010401,2212.8406500244323
TE-010402,1431.0322895416534
TE-010403,2459.5771037475147
TE-010404,986.9756949000896
TE-010405,1236.948191877351
TE-010406,1234.5250209080766
TE-010407,1647.019834060557
TE-010408,5353.604476323429
TE-010409,3921.378063792749
TE-010410,3689.109104554264
TE-010411,2153.811175164478
TE-010412,2143.4457321687223
TE-010413,1327.9611545465575
TE-010414,1580.189363559951
TE-010415,2131.8115866406006
TE-010416,945.7412648502217
TE-010417,1798.261274034588
TE-010418,1406.8219295127367
TE-010419,2513.436184168131
TE-010420,1013.3271178947255
TE-010421,1767.892761376912
TE-010422,1101.3710761053323
TE-010423,834.188285391871
TE-010424,957.5491173358115
TE-010425,1590.2244871271123
TE-010426,587.6807346439198
TE-010427,1034.862681062348
TE-010428,3935.4280064580926
TE-010429,2141.306585338435
TE-010430,5175.218120526096
TE-010431,2556.312553913
TE-010432,3597.1316759644806
TE-010433,1877.0232488563108
TE-010434,1758.2185796371439
TE-010435,3489.196069273608
TE-010436,3961.0846683648033
TE-010437,1006.849834573666
TE-010438,590.0139468250161
TE-010439,3510.176972008902
TE-010440,2390.3373978843324
TE-010441,845.2679549875556
TE-010442,1803.6923221696707
TE-010443,3159.3517130311966
TE-010444,3321.236978360464
TE-010445,1959.0712209202004
TE-010446,1333.060248211375
TE-010447,1715.2210850325355
TE-010448,1486.3103686285829
TE-010449,5317.692696891605
TE-010450,1832.235688585878
TE-010451,3326.447016468721
TE-010452,1568.8937107327213
TE-010453,1940.617530228011
TE-010454,3026.332328184558
TE-010455,1644.7256566365331
TE-010456,1004.8194925484883
TE-010457,2693.954361481402
TE-010458,1593.504344615483
TE-010459,1246.5877850796082
TE-010460,1988.8681145315904
TE-010461,3808.1926811380117
TE-010462,4354.06634784743
TE-010463,2575.983952685874
TE-010464,3529.258208334099
TE-010465,1292.9803880712584
TE-010466,1664.5686430544085
TE-010467,1838.47458342355
TE-010468,1424.3012774349447
TE-010469,2485.5136637962482
TE-010470,2270.3876249692134
TE-010471,1001.9515269610413
TE-010472,1031.324347638931
TE-010473,3472.620445764426
TE-010474,1566.761648270985
TE-010475,980.7219708102334
TE-010476,1440.7321522448178
TE-010477,2238.6226791234394
TE-010478,3758.608238258841
TE-010479,5580.950066035357
TE-010480,3625.699450180899
TE-010481,4861.62048396629
TE-010482,4005.4405754936856
TE-010483,3663.339616899059
TE-010484,2667.884962255464
TE-010485,1734.7469069903955
TE-010486,2259.089850936291
TE-010487,1893.6581168998391
TE-010488,4911.26869632771
TE-010489,4805.645347527635
TE-010490,846.3878109250876
TE-010491,1127.9808012902179
TE-010492,3222.666140012209
TE-010493,1993.874653843945
TE-010494,2398.6958208128635
TE-010495,612.2857076671718
TE-010496,3542.939514824044
TE-010497,930.9333169539078
TE-010498,229.16019442259886
TE-010499,3164.106270596081
TE-010500,832.1445485847673
TE-010501,4773.839805024667
TE-010502,3805.071755300518
TE-010503,520.881420714023
TE-010504,1126.1868523461442
TE-010505,3567.045566844285
TE-010506,2173.3135587447873
TE-010507,2427.8205094835766
TE-010508,1845.6632221594243
TE-010509,1816.7811193433015
TE-010510,3685.6963087838117
TE-010511,1678.9380710623393
TE-010512,3896.4595906788695
TE-010513,1686.306787843391
TE-010514,606.1813988471001
TE-010515,3712.170389696313
TE-010516,3582.5700910837586
TE-010517,2084.783744892689
TE-010518,2399.6800986035637
TE-010519,1608.0842405750402
TE-010520,1647.0750133487577
TE-010521,203.0369504485687
TE-010522,1183.1357081305543
TE-010523,3801.116298248909
TE-010524,1331.799452133
TE-010525,2574.613777215568
TE-010526,808.4316364326793
TE-010527,856.6712206258331
TE-010528,2078.0924779422066
TE-010529,1768.272914707462
TE-010530,4383.5684813575435
TE-010531,1542.5799943138793
TE-010532,1142.4685947860216
TE-010533,804.109398896924
TE-010534,3092.7964071255233
TE-010535,3748.426798634699
TE-010536,1748.9434221074077
TE-010537,641.0869184949883
TE-010538,716.7977864266511
TE-010539,2150.629192779126
TE-010540,3675.5754804920334
TE-010541,2558.1326845349968
TE-010542,3018.158083071103
TE-010543,3619.1518322190273
TE-010544,2675.8884479099393
TE-010545,2052.189450621552
TE-010546,999.7337663003859
TE-010547,1313.325819173676
TE-010548,4143.328903728307
TE-010549,2016.87003001959
TE-010550,1873.5678973589597
TE-010551,1777.4970493506441
TE-010552,3749.958886084685
TE-010553,3303.4565081198316
TE-010554,3059.56095828423
TE-010555,1716.4553785175244
TE-010556,3437.3810447955407
TE-010557,1474.601527869996
TE-010558,2061.1279121242624
TE-010559,3437.929701559409
TE-010560,4686.925354345468
TE-010561,5321.826867911996
TE-010562,2526.9405839378924
TE-010563,3825.143446735787
TE-010564,1385.822912864468
TE-010565,747.3915492228011
TE-010566,1622.668906102647
TE-010567,1816.8670264573511
TE-010568,1969.12971926077
TE-010569,550.591557484629
TE-010570,3588.589657915913
TE-010571,1654.2516119911302
TE-010572,3900.082916536535
TE-010573,2789.1217545940667
TE-010574,669.1291891115758
TE-010575,1894.9048667380425
TE-010576,3690.759524101913
TE-010577,879.0452723999265
TE-010578,3483.5734606694027
TE-010579,4321.209566091487
TE-010580,1166.039038386255
TE-010581,1800.0305189637224
TE-010582,1243.4364876028683
TE-010583,3706.6471992906972
TE-010584,562.7145415974821
TE-010585,4413.6016701725075
TE-010586,733.4756258953765
TE-010587,762.0802585823619
TE-010588,2756.1064650387416
TE-010589,2391.3813918000988
TE-010590,1896.9384294087536
TE-010591,1918.3149075602173
TE-010592,1962.7812874279514
TE-010593,4810.495154840471
TE-010594,4225.029485588435
TE-010595,2998.209640338996
TE-010596,5624.048662652875
TE-010597,2300.97051237246
TE-010598,4643.845346421048
TE-010599,5267.189216950365
TE-010600,2097.519916189343
TE-010601,1358.2275641523745
TE-010602,3919.1665064896038
TE-010603,1310.4222156598119
TE-010604,1902.2144857834178
TE-010605,3089.8398889546283
TE-010606,1702.3084998392596
TE-010607,3038.1676858115184
TE-010608,3760.0148677309694
TE-010609,4141.82256745835
TE-010610,2883.800966525982
TE-010611,1004.8148485389727
TE-010612,3487.848433555102
TE-010613,1434.5423554761978
TE-010614,4775.300550462185
TE-010615,1564.5811821415214
TE-010616,5369.580994044815
TE-010617,3285.681917353934
TE-010618,2088.8602611605156
TE-010619,1483.1169266138518
TE-010620,3620.3033049128726
TE-010621,2806.8667559749047
TE-010622,1801.808100491513
TE-010623,1438.1938944016904
TE-010624,958.8629935644175
TE-010625,3651.3186270716587
TE-010626,2153.6769070829328
TE-010627,4295.50015965459
TE-010628,3731.194232147378
TE-010629,3048.499983886514
TE-010630,1084.2771946584614
TE-010631,1222.0266452581577
TE-010632,1276.2294109952825
TE-010633,1787.0916838384596
TE-010634,1233.2827607717472
TE-010635,1190.7250238677077
TE-010636,3886.577131477529
TE-010637,4354.742785427505
TE-010638,2435.1660745693944
TE-010639,4263.88534285329
TE-010640,2962.088685581123
TE-010641,1347.426900749426
TE-010642,766.948849023108
TE-010643,4557.495995162333
TE-010644,3378.001612417412
TE-010645,1424.5916423977565
TE-010646,2238.6655188766113
TE-010647,1179.4383933327913
TE-010648,4529.879902937565
TE-010649,2381.13318916164
TE-010650,986.3050254719087
TE-010651,4190.1411252889275
TE-010652,943.7552351022948
TE-010653,1065.606795182421
TE-010654,2359.415289541753
TE-010655,1001.6039806473314
TE-010656,1459.9224720171449
TE-010657,1629.3594491358806
TE-010658,2885.0587184904816
TE-010659,1245.2758507342417
TE-010660,4024.481748360048
TE-010661,3195.4392890970043
TE-010662,1100.125797840213
TE-010663,3922.435950020342
TE-010664,749.4726721231983
TE-010665,5262.6536041982035
TE-010666,3664.8367514393362
TE-010667,1901.1446325400664
TE-010668,1219.2190492288164
TE-010669,2645.6504024631076
TE-010670,5153.2855497326145
TE-010671,796.7525500482715
TE-010672,889.8063661959055
TE-010673,5386.809376251126
TE-010674,1005.7878564383011
TE-010675,2536.3813430184014
TE-010676,315.541419800499
TE-010677,321.65257130304246
TE-010678,525.5825549670244
TE-010679,1036.4961461419075
TE-010680,3599.860451440829
TE-010681,1777.6292564750752
TE-010682,2887.1126740622813
TE-010683,584.8379648114719
TE-010684,519.973731124523
TE-010685,2968.237991959699
TE-010686,1813.7107017110216
TE-010687,822.803990002697
TE-010688,2881.725050162682
TE-010689,1320.4070422620334
TE-010690,1476.8840756823593
TE-010691,4556.722742352825
TE-010692,4831.276145755519
TE-010693,3249.6311783323285
TE-010694,2559.5296806777346
TE-010695,1945.4677039743524
TE-010696,1687.0910493897659
TE-010697,1407.9065282600604
TE-010698,2871.4397861975885
TE-010699,3878.289591273221
TE-010700,5328.133474608346
TE-010701,1123.1619900054143
TE-010702,5001.786242323587
TE-010703,3140.772238824941
TE-010704,1137.328810030996
TE-010705,1646.2663903073485
TE-010706,2764.03575525793
TE-010707,1378.5735667852866
TE-010708,5659.803699423373
TE-010709,3686.9415155535007
TE-010710,2112.9308750782957
TE-010711,3356.152979350765
TE-010712,3982.1053709777307
TE-010713,2381.6782541016632
TE-010714,1641.5427737263547
TE-010715,859.196302249575
TE-010716,2685.509494960313
TE-010717,2949.2079557718585
TE-010718,1299.3354679845754
TE-010719,939.7866698963087
TE-010720,3000.917329900969
TE-010721,4856.281889615989
TE-010722,3669.665674087749
TE-010723,1759.2050083879108
TE-010724,1045.0094259750515
TE-010725,1129.3711252621347
TE-010726,1239.696864775483
TE-010727,5174.231183543123
TE-010728,3702.939314962262
TE-010729,4647.494789190325
TE-010730,676.7612019708498
TE-010731,1291.6953314170373
TE-010732,802.5325307991019
TE-010733,4248.876276273496
TE-010734,3343.240529011306
TE-010735,602.1145667266602
TE-010736,2096.2957733989574
TE-010737,3782.1389448797204
TE-010738,1222.2688189082971
TE-010739,2249.5995789556705
TE-010740,2227.5858126285734
TE-010741,986.3155528845301
TE-010742,2422.0981749596604
TE-010743,2200.6149150900937
TE-010744,2977.048883119071
TE-010745,1641.256558482608
TE-010746,3391.1499471721854
TE-010747,1327.8801115262636
TE-010748,3150.167597929232
TE-010749,5606.3450449769925
TE-010750,4466.641663846256
TE-010751,1557.2794891529595
TE-010752,3420.4890016230493
TE-010753,4718.403243866324
TE-010754,1708.279334549163
TE-010755,2655.371843396347
TE-010756,1583.0026538240663
TE-010757,4345.55093174855
TE-010758,2050.2869679101414
TE-010759,2059.4502227744647
TE-010760,2922.617035846516
TE-010761,1992.1798358922852
TE-010762,3741.1046196282655
TE-010763,5365.213181873123
TE-010764,2762.8360157099355
TE-010765,1177.2603824610949
TE-010766,6219.216489151812
TE-010767,3472.3483403495557
TE-010768,3030.3209686972205
TE-010769,1444.1290625440074
TE-010770,1074.625581559592
TE-010771,3481.4289163774774
TE-010772,2053.0055294425238
TE-010773,4292.49872887596
TE-010774,1653.7546697062774
TE-010775,3801.7179356303413
TE-010776,3589.788522798724
TE-010777,2656.6292430375265
TE-010778,3926.9158811268053
TE-010779,2377.507234049459
TE-010780,1829.8762407495803
TE-010781,1597.4784931972135
TE-010782,5545.364814970682
TE-010783,322.7876537120183
TE-010784,1318.0350864539882
TE-010785,4326.865631005062
TE-010786,976.3923756820645
TE-010787,3672.814242804023
TE-010788,4243.008269797708
TE-010789,1185.0994450034796
TE-010790,881.6779886731307
TE-010791,1865.5559793923505
TE-010792,3414.118290038813
TE-010793,2786.6872162924283
TE-010794,1575.0002308349744
TE-010795,4141.155910235402
TE-010796,2700.0869809923097
TE-010797,1787.4931132609229
TE-010798,2169.9302343615227
TE-010799,2628.228201055712
TE-010800,3465.9109753864764
TE-010801,3657.627203552829
TE-010802,1848.403951697525
TE-010803,2355.844343306636
TE-010804,4169.946038645654
TE-010805,4184.754248302759
TE-010806,929.2969418492127
TE-010807,850.6923425992042
TE-010808,795.9507447647247
TE-010809,1117.2498315996709
TE-010810,447.737108657661
TE-010811,3958.315653221958
TE-010812,4981.99036910784
TE-010813,1303.5520201445352
TE-010814,802.0581148665527
TE-010815,2485.269482271111
TE-010816,1140.9064837224323
TE-010817,1141.9017205715186
TE-010818,1403.8081512285628
TE-010819,2091.108590587813
TE-010820,2873.351094176772
TE-010821,1547.755445675258
TE-010822,3033.696502899793
TE-010823,3313.37188012161
TE-010824,4928.8896726923085
TE-010825,1612.8148398416408
TE-010826,3037.7801535074923
TE-010827,2217.4454657744222
TE-010828,1836.7239922499573
TE-010829,626.7650555959834
TE-010830,3968.320969286419
TE-010831,2006.5686667827317
TE-010832,1319.9449894828142
TE-010833,3737.869090396212
TE-010834,2950.82572042096
TE-010835,2314.804215703611
TE-010836,3330.568410045596
TE-010837,2259.0038949776003
TE-010838,2909.382926215958
TE-010839,529.627716214393
TE-010840,2090.4461000623023
TE-010841,4554.3832153829435
TE-010842,2786.490733040443
TE-010843,1652.8455451736058
TE-010844,5747.106197690832
TE-010845,1000.1110780629714
TE-010846,4884.448579168945
TE-010847,1755.792926364182
TE-010848,3512.132055331631
TE-010849,2930.020862546725
TE-010850,2571.965138856816
TE-010851,1696.2374568110217
TE-010852,2368.3417823507816
TE-010853,2340.330063923937
TE-010854,2369.511723167357
TE-010855,757.9607604243249
TE-010856,2549.200031245456
TE-010857,1920.4458928427086
TE-010858,1903.514085930775
TE-010859,2077.7611161664563
TE-010860,2612.339830939112
TE-010861,630.1615070163052
TE-010862,3863.003738911379
TE-010863,1134.5668828825847
TE-010864,4011.171336039421
TE-010865,970.0461876751251
TE-010866,2116.1441817927375
TE-010867,3878.8849594606727
TE-010868,1500.4409330093663
TE-010869,944.1284851557175
TE-010870,3065.3137943331785
TE-010871,3977.742712216353
TE-010872,4450.892166325297
TE-010873,4249.546718284181
TE-010874,2641.657898259835
TE-010875,1900.3400242030232
TE-010876,2027.7318885591783
TE-010877,3186.75609251437
TE-010878,626.3284111953798
TE-010879,5303.954984112811
TE-010880,2956.2738937976874
TE-010881,1873.634190431859
TE-010882,4164.9320650546315
TE-010883,1778.6145780648742
TE-010884,2169.3650111862353
TE-010885,5924.724335680003
TE-010886,2961.1262491720886
TE-010887,1333.2991979551894
TE-010888,1249.626484894221
TE-010889,950.0820153427941
TE-010890,2712.67223255393
TE-010891,507.8261118311394
TE-010892,3859.683339446898
TE-010893,1732.1236352040214
TE-010894,1196.3812496951625
TE-010895,1072.2262343366813
TE-010896,265.19249392345546
TE-010897,1311.9690678145287
TE-010898,3836.011358882607
